Id,SalePrice
2215,105737.50327523288
2216,130718.43359940006
2217,63181.24952840341
2218,83901.8516473622
2219,78778.84986051026
2220,80371.68389059546
2221,335632.5059126339
2222,268144.2483426419
2223,269644.2565886439
2224,213857.72486304198
2225,120016.48658610854
2226,177574.49805735
2227,193228.7149418166
2228,276057.57005544944
2229,246809.97798765023
2230,158206.39090032835
2231,211798.3606183144
2232,184663.26423218532
2233,173461.53005241274
2234,236098.27268157213
2235,202810.11161406784
2236,266910.4064550801
2237,365825.63316689426
2238,184469.92724338162
2239,110873.13846693667
2240,165059.77193107115
2241,153447.01426940202
2242,140407.3251261931
2243,126292.09469096344
2244,107077.86624615201
2245,96285.04491097102
2246,145758.4850447993
2247,115629.75591101337
2248,127689.04073582086
2249,133264.60738950048
2250,135296.24438202364
2251,102820.08531903052
2252,166933.666448523
2253,149545.84716342154
2254,178704.9365383091
2255,192541.98782382687
2256,177966.39004487047
2257,206604.8517902197
2258,163889.39385141074
2259,189344.02295914525
2260,145118.62229931363
2261,175181.70045006814
2262,187638.6711205074
2263,339089.74508834945
2264,479556.97447381954
2265,158919.3975418479
2266,286122.6548991303
2267,399735.13465396274
2268,375787.3101686331
2269,151050.88267697042
2270,182250.77355021038
2271,228029.46876322493
2272,197990.5229205822
2273,171012.999902201
2274,188683.75955533507
2275,182085.87645081035
2276,201907.00400373436
2277,184599.9271649492
2278,149663.13244292416
2279,125186.39798000165
2280,111276.89333982291
2281,181301.50281307282
2282,189145.9935142074
2283,101419.12198076256
2284,104104.7820335414
2285,150100.2025322583
2286,129172.38567067626
2287,353698.9584341332
2288,253886.82558778411
2289,433893.12305914523
2290,470066.235563394
2291,325729.55070274114
2292,420891.3351103946
2293,461278.1196349461
2294,444581.13701605005
2295,457983.06382310257
2296,272783.789523092
2297,317570.5344329736
2298,317167.67603260366
2299,427679.83392245945
2300,334160.6807016913
2301,271446.00698335544
2302,235597.71617495472
2303,240203.88506624106
2304,249443.0993105713
2305,178191.41010010667
2306,181556.71109724048
2307,185036.24166555025
2308,224549.69460658298
2309,273487.7306947349
2310,188128.7338466499
2311,194326.37606634246
2312,183094.46573824118
2313,172131.93777924462
2314,171661.98937756574
2315,178801.97788292347
2316,194295.80548547007
2317,186543.00416953693
2318,188284.17095326429
2319,184174.5110072486
2320,186218.1836766383
2321,253334.821181282
2322,186331.5435897713
2323,180883.70739293387
2324,170424.0625647167
2325,216319.85403113198
2326,171644.13382896094
2327,209033.2740133711
2328,233124.26819549807
2329,191293.66101527392
2330,183144.58463597877
2331,399680.92712426034
2332,437446.28163383255
2333,339091.72914656176
2334,265021.6423397326
2335,252062.1295876184
2336,318283.0303774174
2337,228289.28022601485
2338,307075.62172445236
2339,237155.82979865684
2340,407129.46361412917
2341,224522.4855024855
2342,243963.79053554466
2343,227760.01758231875
2344,230600.43403883374
2345,241526.62527356623
2346,215421.7612420785
2347,208080.11135956115
2348,243480.03919065508
2349,157286.9724488469
2350,282319.2788698044
2351,247806.32464117592
2352,250058.36008013034
2353,199044.38335114223
2354,136885.60882076423
2355,151256.46344256305
2356,152517.73923168017
2357,195731.12820901585
2358,200727.63945271203
2359,133927.6407879535
2360,127318.94384632005
2361,143532.27727198869
2362,280309.4964859483
2363,147183.02713336062
2364,169531.00737343403
2365,217006.5702206542
2366,183363.54272027683
2367,229247.1087092497
2368,209962.19011655604
2369,224365.18942103346
2370,170103.7076245178
2371,173529.6383912468
2372,182932.23970803447
2373,275587.9833216805
2374,289700.09990761394
2375,250780.72977056715
2376,309781.3878819461
2377,352445.42386922124
2378,151755.53831299726
2379,199673.7284424189
2380,143052.5417868025
2381,168527.2420069062
2382,190973.11467440688
2383,209146.93878065675
2384,262119.02135601762
2385,162802.63948448357
2386,137706.76482467807
2387,141304.8857736203
2388,96236.88668336408
2389,127703.59861585413
2390,137608.41136064052
2391,136969.50311099182
2392,116857.2975335947
2393,162430.74362073463
2394,145681.94900168243
2395,193037.1287746673
2396,153123.2665794553
2397,214592.42690328983
2398,139767.82597369605
2399,61113.057907055
2400,63002.952719003275
2401,120536.99162251505
2402,135576.5937627629
2403,136863.39529323851
2404,146924.34930566646
2405,161723.83684845842
2406,147480.7100463753
2407,131394.92557367872
2408,142160.816976278
2409,123166.45694982646
2410,153510.80123235093
2411,128957.37615540602
2412,164018.47217488417
2413,128312.90589346534
2414,143552.67687405765
2415,125421.11470148887
2416,127185.1009056926
2417,136357.27374638218
2418,131737.36114639477
2419,135447.24360652745
2420,128935.85746431249
2421,148772.87410212416
2422,118951.91898368212
2423,130919.85909204833
2424,159715.71080109198
2425,167216.48614996247
2426,133359.77778209612
2427,127072.15457278723
2428,171218.63163703983
2429,111625.74646597073
2430,139000.35756500065
2431,111706.95534183542
2432,148168.52688699
2433,154617.57323954513
2434,139217.37087953326
2435,156742.88695700036
2436,112875.52812497663
2437,116049.87063501068
2438,130162.71887736661
2439,117759.58759262406
2440,130149.27055340099
2441,102787.09247723041
2442,102204.15494119018
2443,117538.67390687887
2444,134715.25464589757
2445,94927.89331538272
2446,126334.46885832612
2447,172954.22712738
2448,135292.02166022226
2449,107836.98488660163
2450,146299.91288972308
2451,128973.34920140458
2452,241890.586505028
2453,94012.26866942235
2454,97040.36597233222
2455,120215.86998890522
2456,136990.80661775955
2457,128353.81128794009
2458,108536.70112546327
2459,107620.62466220524
2460,142286.01129468027
2461,121189.7875688058
2462,142491.53782905813
2463,123680.97844382905
2464,168623.77821581217
2465,144327.87882076614
2466,117826.03170579669
2467,143823.23762366874
2468,81643.1423010162
2469,88531.89546539521
2470,172815.04569275843
2471,195196.5823255796
2472,155516.25672873502
2473,115758.84423349457
2474,89812.38970403267
2475,236231.18406302753
2476,119163.45220478527
2477,132520.45057995257
2478,155436.93374973114
2479,95821.1833336585
2480,141750.3231917685
2481,118526.39072483311
2482,136353.1939519463
2483,112124.07802542347
2484,127242.56585755167
2485,130208.86274404425
2486,172910.2852155133
2487,165502.79195472412
2488,162059.6705984451
2489,151811.84617173503
2490,153088.9704524185
2491,88279.15912814125
2492,178580.3491084207
2493,141892.44560007015
2494,154722.67580620438
2495,94124.1811519284
2496,207339.12577611743
2497,151620.87039259408
2498,116655.57998628031
2499,91429.02135153177
2500,132080.47708062638
2501,136726.45359519045
2502,157917.0303675231
2503,107833.9743377074
2504,174691.02313911723
2505,221383.90423834306
2506,258430.90731600078
2507,336096.6858901572
2508,264643.5719345313
2509,225678.22238045957
2510,218248.81693985386
2511,181251.7788455653
2512,216031.77547462712
2513,214710.86792969497
2514,212623.00968542017
2515,150534.631618237
2516,160433.87353351666
2517,146318.3997125312
2518,151728.01377394176
2519,228606.6767103884
2520,206790.78706685777
2521,194691.02785173277
2522,215414.5080332421
2523,123732.66171165218
2524,138784.9512454461
2525,145778.86771086248
2526,147081.57492004897
2527,117503.4837845276
2528,128160.18557169358
2529,136538.6724701911
2530,113192.21371053655
2531,277126.8442778887
2532,233376.18668498917
2533,205810.74714122395
2534,238148.28217448702
2535,330843.2858816119
2536,218154.09580344523
2537,220057.82071094686
2538,188558.3105952635
2539,189415.53902115196
2540,176851.1538486787
2541,179330.8553215207
2542,152077.74047881027
2543,132377.47764782087
2544,123525.11951166479
2545,148804.15007279202
2546,142948.52607066752
2547,139811.324575502
2548,159203.56577152835
2549,159858.86344560515
2550,520860.96486568917
2551,141960.0939466788
2552,127989.18535726957
2553,83156.97180611566
2554,116526.93006004817
2555,132753.9826227334
2556,96081.66556963407
2557,112510.02466666877
2558,137353.39042522464
2559,132871.75626782546
2560,144766.14534005374
2561,141140.0004367336
2562,127058.62977583257
2563,150268.77245249637
2564,200788.31769110425
2565,127904.19116520579
2566,170958.9629741616
2567,139633.32316750023
2568,207245.76986075647
2569,211233.1317272149
2570,115562.71215016473
2571,166398.13942328782
2572,154169.20890457573
2573,224375.30647861474
2574,271755.9538234217
2575,124413.23252698366
2576,131535.76423458653
2577,136956.83787901787
2578,82662.71531867688
2579,71653.69391582771
2580,134234.8337030233
2581,125996.87699277994
2582,117222.52915563947
2583,281521.68311711785
2584,168787.86885422783
2585,179655.4713501878
2586,219325.22339328082
2587,196579.42001102667
2588,155917.80575796278
2589,146586.48743763
2590,206596.6134880351
2591,216261.5182308047
2592,225657.3570107998
2593,252291.70154885016
2594,179767.43616274255
2595,181830.21979542566
2596,319913.65596823714
2597,177088.6040638795
2598,307613.92997687747
2599,308356.0078531883
2600,108686.1956123721
2601,139378.7493841363
2602,87507.66970574965
2603,94669.26938642623
2604,98157.63928531173
2605,81292.22629206309
2606,147315.46213567344
2607,194280.68618882186
2608,191830.5495747764
2609,169796.22731746742
2610,113078.35894860006
2611,132392.9074031111
2612,156733.18303997943
2613,136461.59894543895
2614,134572.97761461747
2615,160478.66365469925
2616,142245.19168436024
2617,174113.30642763758
2618,175049.07766002402
2619,200800.78961815895
2620,199677.5977579203
2621,179534.73153899438
2622,191397.76989405905
2623,248652.90154413725
2624,287556.3721662854
2625,324207.1625316865
2626,179698.4139969107
2627,169672.37566235042
2628,473263.93126008735
2629,488202.31383145467
2630,351833.0978363639
2631,484405.8087636309
2632,439886.34625964833
2633,332196.3024177866
2634,393122.4294991383
2635,157009.27113891853
2636,184889.33301395018
2637,171565.72357310835
2638,265599.3757698236
2639,182521.95317919456
2640,159696.70615675388
2641,97794.83682740264
2642,197420.42611817154
2643,99600.58623488375
2644,133587.2509074315
2645,100247.23786562419
2646,92994.28488109114
2647,104098.41977755507
2648,145803.58316708528
2649,152825.20462420082
2650,150697.3664096727
2651,150093.28729152158
2652,494830.9216739587
2653,243649.73611989344
2654,235620.6171751013
2655,378671.2539331509
2656,330094.9973824107
2657,352847.80400392873
2658,277501.0927401283
2659,321542.92366678413
2660,356292.28277900734
2661,342575.3050659905
2662,358563.74446177686
2663,283204.8283080439
2664,270898.8322756835
2665,364745.0265361136
2666,315772.12280418765
2667,161246.80659354333
2668,176438.68679254173
2669,184483.746046137
2670,282571.0044011288
2671,186106.19629738902
2672,205379.83610654844
2673,216468.17801252138
2674,214892.5520402853
2675,163922.55832319788
2676,182748.64498906693
2677,192039.14537596473
2678,265266.7258664997
2679,268560.982011826
2680,262312.55002098455
2681,439200.6382390739
2682,309547.4709211368
2683,478830.1145251539
2684,317878.9722851137
2685,333357.2305595427
2686,268573.49613656546
2687,361298.4900847929
2688,237354.6193662674
2689,205985.33613495494
2690,487364.31418170757
2691,187843.3397211247
2692,140337.84478206062
2693,204927.07213616124
2694,129812.84724326571
2695,198278.9012207324
2696,181626.5072804117
2697,198229.72879285336
2698,197274.79425307026
2699,180374.4699094548
2700,170616.5646076909
2701,151502.92061118403
2702,113854.10805447906
2703,129984.24049359724
2704,146065.3876063847
2705,124659.450428998
2706,124015.9463375659
2707,133090.51917492133
2708,135141.05250279023
2709,109507.45008462181
2710,128462.51631775196
2711,293928.45268163836
2712,374612.80094988976
2713,171951.33170200838
2714,149773.2566861347
2715,168768.50787555575
2716,149591.6365549114
2717,175554.45090901226
2718,223025.53675422064
2719,161600.75243941683
2720,175300.1123264099
2721,141920.92600473325
2722,159133.6063647363
2723,146659.37383455425
2724,133237.21856454827
2725,134995.5978168522
2726,144440.41342813053
2727,169066.80319300346
2728,171390.4068576659
2729,155037.02314633568
2730,148398.88369003317
2731,127386.09188152035
2732,129322.98251857299
2733,158500.27122057165
2734,136376.0511339979
2735,130609.91580319814
